zip	value
13435	351
13436	28
13437	917
13438	386
13439	8
13440	714
13441	204
13442	917
13449	227
13450	524
13452	774
13454	451
13455	262
13456	490
13457	522
13459	220
13460	45
13461	646
13464	60
13465	944
13468	559
13469	690
13470	847
13471	964
13472	669
13473	247
13475	977
13476	703
13477	729
13478	527
13479	104
13480	434
13482	576
13483	971
13484	551
13485	273
13486	168
13488	588
13489	869
13490	800
13491	129
13492	40
13493	105
13494	639
13495	660
13501	515
13502	326
13503	757
13504	659
13505	455
13599	904
13601	800
13602	952
13603	995
13605	121
13606	711
13607	156
13608	863
13611	581
13612	112
13613	26
13614	348
13615	785
13616	456
13617	388
13618	809
13619	377
13620	376
13621	615
13622	783
13623	530
13624	53
13625	494
13626	981
13627	434
13628	357
13630	666
13631	99
13632	130
13633	674
13634	640
13635	982
13636	322
13637	539
13638	555
13639	254
13640	436
13641	492
13642	474
13643	471
13645	993
13646	415
13647	312
13648	578
13649	591
13650	501
13651	600
13652	971
13654	838
13655	5
13656	33
13657	17
13658	574
13659	468
13660	673
13661	752
13662	64
13664	616
13665	710
13666	318
13667	375
13668	633
13669	378
13670	989
13671	846
13672	399
13673	994
13674	13
13675	992
13676	997
13677	939
13678	114
13679	229
13680	835
13681	282
13682	184
13683	967
13684	5
13685	11
13687	788
13690	913
13691	616
13692	776
13693	549
13694	672
13695	253
13696	162
13697	377
13699	244
13730	340
13731	526
13732	281
13733	559
13734	639
13736	355
13737	210
13738	924
13739	580
13740	701
13743	47
13744	420
13745	585
13746	40
13747	155
13748	26
13749	860
13750	472
13751	827
13752	638
13753	203
13754	273
13755	669
13756	819
13757	747
13758	912
13760	382
13761	505
13762	799
13763	271
13774	959
13775	470
13776	871
13777	899
13778	884
13780	562
13782	94
13783	996
13784	824
13786	477
13787	753
13788	210
13790	121
13794	474
13795	858
13796	410
13797	200
13801	394
13802	186
13803	650
13804	581
13806	989
13807	818
13808	444
13809	13
13810	433
13811	215
13812	989
13813	395
13814	312
13815	216
13820	489
13825	206
13826	40
13827	214
13830	967
13832	252
13833	349
13834	892
13835	829
13838	459
13839	458
13840	592
13841	21
13842	777
13843	94
13844	120
13845	414
13846	627
13847	294
13848	88
13849	608
13850	178
13851	701
13856	625
13859	951
13860	980
13861	313
13862	513
13863	290
13864	798
13865	5
13901	35
13902	444
13903	654
13904	720
13905	864
14001	600
14004	945
14005	857
14006	733
14008	341
14009	747
14010	106
14011	72
14012	953
14013	985
14020	609
14021	567
14024	265
14025	910
14026	150
14027	579
14028	476
14029	893
14030	801
14031	560
14032	555
14033	337
14034	694
14035	617
14036	562
14037	356
14038	186
14039	985
14040	854
14041	713
14042	131
14043	933
14047	761
14048	600
14051	165
14052	615
14054	933
14055	347
14056	870
14057	106
14058	538
14059	702
14060	880
14061	536
14062	453
14063	805
14065	668
14066	32
14067	37
14068	368
14069	115
14070	805
14072	798
14075	773
14080	516
14081	579
14082	93
14083	286
14085	658
14086	57
14091	190
14092	271
14094	548
14095	3
14098	121
14101	182
14102	758
14103	805
14105	228
14107	299
14108	724
14109	835
14110	493
14111	64
14112	485
14113	29
14120	19
14125	271
14126	80
14127	289
14129	935
14130	153
14131	737
14132	785
14133	290
14134	461
14135	900
14136	665
14138	979
14139	965
14140	727
14141	150
14143	858
14144	96
14145	800
14150	744
14151	257
14166	303
14167	586
14168	730
14169	126
14170	716
14171	147
14172	463
14173	514
14174	41
14201	740
14202	248
14203	604
14204	457
14205	234
14206	362
14207	459
14208	605
14209	121
14210	439
14211	160
14212	219
14213	879
14214	138
14215	626
14216	698
14217	812
14218	759
14219	795
14220	429
14221	926
14222	511
14223	875
14224	624
14225	372
14226	687
14227	515
14228	123
14231	870
14233	764
14240	647
14241	9
14260	770
14261	733
14263	138
14264	398
14265	425
14267	247
14269	773
14270	476
14272	452
14273	886
14276	524
14280	440
14301	279
14302	877
14303	535
14304	725
14305	956
14410	434
14411	123
14413	461
14414	730
14415	815
14416	10
14418	159
14420	927
14422	274
14423	97
14424	173
14425	324
14427	308
14428	88
14429	924
14430	416
14432	597
14433	867
14435	87
14437	179
14441	74
14443	584
14445	908
14449	12
14450	543
14452	748
14453	250
14454	74
14456	372
14461	685
14462	785
14463	757
14464	706
14466	730
14467	79
14468	745
14469	509
14470	667
14471	363
14472	863
14475	554
14476	254
14477	773
14478	385
14479	32
14480	272
14481	313
14482	887
14485	975
14486	609
14487	726
14488	634
14489	353
14502	539
14504	278
14505	943
14506	639
14507	557
14508	590
14510	165
14511	94
14512	620
14513	628
14514	293
14515	497
14516	351
14517	301
14518	438
14519	6
14520	355
14521	142
14522	306
14525	969
14526	943
14527	835
14529	132
14530	83
14532	75
14533	365
14534	79
14536	454
14537	28
14538	702
14539	122
14541	962
14542	395
14543	209
14544	775
14545	129
14546	439
14547	799
14548	721
14549	743
14550	24
14551	919
14555	364
14556	675
14557	222
14558	197
14559	190
14560	300
14561	123
14563	801
14564	834
14568	951
14569	822
14571	814
14572	336
14580	589
14585	407
14586	495
14588	574
14589	616
14590	174
14591	579
14592	809
14602	606
14603	30
14604	107
14605	691
14606	594
14607	938
14608	225
14609	653
14610	383
14611	338
14612	858
14613	35
14614	28
14615	200
14616	408
14617	886
14618	926
14619	416
14620	118
14621	494
14622	398
14623	572
14624	562
14625	564
14626	841
14627	867
14638	888
14639	768
14642	324
14643	380
14644	289
14646	206
14647	956
14649	916
14650	261
14651	663
14652	679
14653	610
14692	749
14694	185
14701	119
14702	930
14706	256
14707	296
14708	670
14709	423
14710	825
14711	906
14712	475
14714	267
14715	461
14716	142
14717	757
14718	838
14719	727
14720	750
14721	250
14722	854
14723	228
14724	68
14726	72
14727	468
14728	371
14729	15
14730	905
14731	396
14732	812
14733	651
14735	260
14736	793
14737	368
14738	991
14739	261
14740	270
14741	501
14742	419
14743	36
14744	383
14745	602
14747	428
14748	639
14750	394
14751	470
14752	691
14753	473
14754	455
14755	932
14756	681
14757	569
14758	634
14760	853
14766	375
14767	158
14769	243
14770	180
14772	194
14774	551
14775	711
14777	893
14778	741
14779	565
14781	556
14782	65
14783	492
14784	46
14785	834
14786	986
14787	968
14788	809
14801	921
14802	345
14803	724
14804	982
14805	221
14806	502
14807	902
14808	530
14809	427
14810	78
14812	636
14813	167
14814	764
14815	217
14816	571
14817	812
14818	600
14819	326
14820	724
14821	208
14822	22
14823	740
14824	913
14825	388
14826	860
14827	243
14830	81
14831	209
14836	708
14837	654
14838	263
14839	400
14840	902
14841	195
14842	476
14843	640
14845	537
14846	791
14847	327
14850	504
14851	81
14852	571
14853	777
14854	32
14855	544
14856	150
14857	680
14858	688
14859	462
14860	353
14861	475
14863	654
14864	496
14865	28
14867	717
14869	603
14870	428
14871	108
14872	524
14873	804
14874	330
14876	978
14877	98
14878	547
14879	933
14880	824
14881	306
14882	99
14883	234
14884	483
14885	293
14886	188
14887	267
14889	348
14891	990
14892	629
14893	358
14894	494
14895	60
14897	263
14898	557
14901	184
14902	301
14903	767
14904	440
14905	999
14925	76
15001	626
15003	88
15004	225
15005	566
15006	942
15007	788
15009	513
15010	36
15012	593
15014	918
15015	56
15017	325
15018	581
15019	183
15020	231
15021	944
15022	914
15024	319
15025	886
15026	625
15027	683
15028	245
15030	237
15031	362
15032	345
15033	138
15034	242
15035	837
15037	276
15038	626
15042	393
15043	402
15044	383
15045	132
15046	926
15047	980
15049	40
15050	155
15051	42
15052	304
15053	136
15054	314
15055	243
15056	966
15057	214
15059	482
15060	330
15061	726
15062	69
15063	426
15064	659
15065	863
15066	95
15067	202
15068	379
15069	705
15071	716
15072	327
15074	826
15075	49
15076	884
15077	824
15078	412
15081	429
15082	715
15083	874
15084	46
15085	422
15086	145
15087	591
15088	21
15089	894
15090	400
15091	527
15095	434
15096	29
15101	536
15102	798
15104	29
15106	488
15108	312
15110	911
15112	462
15116	673
15120	446
15122	503
15123	37
15126	612
15127	66
15129	223
15131	351
15132	639
15133	983
15134	774
15135	64
15136	532
15137	281
15139	789
15140	684
15142	527
15143	833
15144	455
15145	274
15146	368
15147	707
15148	554
15201	533
15202	643
15203	257
15204	506
15205	823
15206	775
15207	866
15208	915
15209	283
15210	253
15211	35
15212	894
15213	126
15214	523
15215	558
15216	660
15217	530
15218	905
15219	745
15220	811
15221	24
15222	856
15223	613
15224	455
15225	200
15226	90
15227	886
15228	269
15229	28
15230	147
15231	585
15232	549
15233	335
15234	448
15235	120
15236	10
15237	522
15238	153
15239	66
15240	916
15241	995
15242	163
15243	548
15244	752
15250	112
15251	127
15252	79
15253	422
15254	635
15255	563
15257	565
15258	914
15259	849
15260	895
15261	844
15262	156
15264	541
15265	383
15267	633
15268	506
15270	907
15272	86
15274	415
15275	985
15276	696
15277	98
15278	40
15279	841
15281	493
15282	710
15283	765
15286	803
15289	643
15290	620
15295	39
15301	870
15310	884
15311	659
15312	264
15313	899
15314	694
15315	652
15316	82
15317	946
15320	181
15321	677
15322	682
15323	81
15324	815
15325	561
15327	826
15329	266
15330	806
15331	894
15332	795
15333	531
15334	347
15336	569
15337	554
15338	790
15339	358
15340	445
15341	622
15342	422
15344	299
15345	518
15346	489
15347	327
15348	173
15349	842
15350	344
15351	234
15352	832
15353	685
15357	406
15358	304
15359	138
15360	307
15361	774
15362	424
15363	97
15364	765
15365	886
15366	156
15367	968
15368	741
15370	259
15376	706
15377	736
15378	754
15379	307
15380	941
15401	723
15410	165
15411	913
15412	302
15413	651
15415	877
15416	541
15417	549
15419	9
15420	356
15421	286
15422	816
15423	128
15424	97
15425	318
15427	186
15428	80
15429	525
15430	624
15431	385
15432	671
15433	287
15434	716
15435	783
15436	311
15437	418
15438	122
15439	387
15440	311
15442	657
15443	933
15444	776
15445	635
15446	350
15447	168
15448	996
15449	377
15450	687
15451	695
15454	547
15455	64
15456	842
15458	578
15459	181
15460	846
15461	769
15462	540
15463	253
15464	180
15465	341
15466	940
15467	479
15468	419
15469	340
15470	953
15472	537
15473	232
15474	174
15475	644
15476	884
15477	192
15478	154
15479	979
15480	957
15482	64
15483	507
15484	393
15485	478
15486	762
15488	839
15489	78
15490	492
15492	784
15501	51
15502	3
15510	795
15520	340
15521	812
15522	575
15530	266
15531	24
15532	645
15533	77
15534	200
15535	988
15536	461
15537	253
15538	712
15539	803
15540	661
15541	297
15542	143
15544	924
15545	489
15546	607
15547	878
15548	77
15549	749
15550	674
15551	357
15552	341
15553	926
15554	546
15555	719
15557	173
15558	780
15559	321
15560	761
15561	131
15562	508
15563	872
15564	265
15565	851
15601	767
15605	834
15606	207
15610	249
15611	21
15612	279
15613	192
15615	313
15616	613
15617	445
15618	383
15619	657
15620	539
15621	924
15622	173
15623	767
15624	610
15625	635
15626	17
15627	560
15628	165
15629	471
15631	150
15632	386
15633	915
15634	324
15635	549
15636	290
15637	136
15638	435
15639	488
15640	104
15641	196
15642	296
15644	622
15646	840
15647	800
15650	412
15655	204
15656	324
15658	771
15660	107
15661	256
15662	554
15663	795
15664	421
15665	635
15666	318
15668	131
15670	375
15671	841
15672	773
15673	19
15674	497
15675	650
15676	143
15677	392
15678	306
15679	41
15680	973
15681	561
15682	948
15683	483
15684	482
15685	671
15686	837
15687	470
15688	80
15689	409
15690	770
15691	193
15692	854
15693	697
15695	898
15696	207
15697	869
15698	240
15701	126
15705	888
15710	96
15711	445
15712	911
15713	9
15714	290
15715	448
15716	24
15717	329
15720	376
15721	227
15722	486
15723	215
15724	207
15725	779
15727	34
15728	895
15729	33
15730	786
15731	919
15732	278
15733	470
15734	65
15736	524
15737	23
15738	342
15739	629
15741	76
15742	782
15744	678
15745	287
15746	829
15747	650
15748	278
15750	243
15752	149
15753	582
15754	515
15756	194
15757	317
15758	306
15759	147
15760	338
15761	280
15762	877
15763	201
15764	817
15765	432
15767	93
15770	424
15771	165
15772	532
15773	542
15774	36
15775	194
15776	481
15777	155
15778	806
15779	333
15780	193
15781	985
15783	223
15784	839
15801	662
15821	263
15822	87
15823	530
15824	51
15825	965
15827	976
15828	524
15829	561
15831	95
15832	206
15834	921
15840	1
15841	707
15845	746
15846	829
15847	418
15848	629
15849	960
15851	514
15853	711
15856	654
15857	182
15860	1
15861	850
15863	899
15864	874
15865	866
15866	686
15868	126
15870	71
15901	878
15902	167
15904	786
15905	665
15906	881
15907	555
15909	248
15915	988
15920	52
15921	613
15922	466
15923	356
15924	569
15925	266
15926	846
15927	792
15928	356
15929	727
15930	404
15931	947
15934	207
15935	163
15936	689
15937	145
15938	879
15940	997
15942	661
15943	280
15944	256
15945	446
15946	313
15948	148
15949	427
15951	403
15952	619
15953	36
15954	930
15955	764
15956	22
15957	193
15958	469
15959	244
15960	733
15961	753
15962	158
15963	513
16001	29
16002	888
16003	804
16016	654
16017	746
16018	246
16020	179
16021	942
16022	691
16023	895
16024	508
16025	516
16027	595
16028	45
16029	304
16030	43
16033	218
16034	865
16035	951
16036	899
16037	859
16038	972
16039	449
16040	983
16041	66
16045	827
16046	266
16048	777
16049	742
16050	970
16051	26
16052	595
16053	204
16054	861
16055	697
16056	880
16057	443
16058	434
16059	548
16061	231
16063	849
16066	296
16101	601
16102	454
16103	431
16105	366
16107	280
16108	987
16110	572
16111	552
16112	705
16113	271
16114	119
16115	855
16116	39
16117	794
16120	894
16121	894
16123	597
16124	954
16125	308
16127	681
16130	587
16131	642
16132	967
16133	163
16134	185
16136	306
16137	858
16140	971
16141	565
16142	929
16143	501
16145	767
16146	935
16148	355
16150	788
16151	498
16153	94
16154	759
16155	33
16156	598
16157	551
16159	226
16160	680
16161	14
16172	281
16201	874
16210	203
16211	154
16212	520
16213	128
16214	429
16217	293
16218	493
16220	519
16221	31
16222	461
16223	690
16224	664
16225	218
16226	899
16228	354
16229	747
16230	264
16232	177
16233	545
16234	35
16235	462
16236	974
16238	144
16239	320
16240	983
16242	888
16244	416
16245	97
16246	686
16248	924
16249	782
16250	931
16253	925
16254	588
16255	762
16256	101
16257	922
16258	745
16259	51
16260	580
16261	481
16262	149
16263	85
16301	633
16311	830
16312	533
16313	472
16314	676
16316	920
16317	762
16319	75
16321	269
16322	516
16323	28
16326	223
16327	788
16328	691
16329	729
16331	581
16332	948
16333	198
16334	891
16335	904
16340	930
16341	716
16342	986
16343	6
16344	588
16345	564
16346	109
16347	473
16350	596
16351	856
16352	642
16353	50
16354	877
16360	142
16361	617
16362	215
16364	49
16365	951
16366	375
16367	181
16368	246
16369	456
16370	537
16371	652
16372	927
16373	61
16374	193
16375	895
16388	503
16401	501
16402	111
16403	568
16404	842
16405	985
16406	958
16407	795
16410	733
16411	209
16412	816
16413	333
16415	183
16416	509
16417	455
16420	447
16421	978
16422	478
16423	377
16424	180
16426	995
16427	863
16428	838
16430	43
16432	970
16433	971
16434	168
16435	338
16436	849
16438	879
16440	728
16441	746
16442	221
16443	294
16444	184
16475	471
16501	867
16502	587
16503	79
16504	400
16505	171
16506	64
16507	966
16508	629
16509	648
16510	533
16511	310
16512	663
16514	454
16515	856
16522	315
16530	700
16531	491
16534	988
16538	406
16541	426
16544	520
16546	595
16550	291
16553	581
16563	36
16565	267
16601	477
16602	925
16603	451
16611	38
16613	557
16616	856
16617	722
16619	541
16620	314
16621	418
16622	551
16623	320
16624	237
16625	235
16627	220
16629	476
16630	828
16631	190
16633	501
16634	987
16635	73
16636	878
16637	520
16638	957
16639	412
16640	691
16641	894
16644	583
16645	150
16646	903
16647	804
16648	347
16650	846
16651	852
16652	154
16654	512
16655	340
16656	205
16657	866
16659	562
16660	727
16661	448
16662	615
16663	504
16664	58
16665	889
16666	424
16667	180
16668	820
16669	789
16670	667
16671	40
16672	439
16673	814
16674	514
16675	758
16677	708
16678	85
16679	806
16680	824
16681	914
16682	957
16683	206
16684	941
16685	821
16686	393
16689	722
16691	926
16692	884
16693	349
16694	817
16695	820
16698	73
16699	127
16701	132
16720	868
16724	451
16725	381
16726	329
16727	348
16728	757
16729	613
16730	127
16731	306
16732	842
16733	189
16734	891
16735	14
16738	697
16740	596
16743	467
16744	317
16745	868
16746	307
16748	93
16749	851
16750	475
16801	584
16802	611
16803	414
16804	397
16805	767
16820	543
16821	436
16822	683
16823	42
16825	433
16826	324
16827	514
16828	20
16829	802
16830	769
16832	685
16833	848
16834	109
16835	969
16836	340
16837	399
16838	790
16839	290
16840	171
16841	648
16843	734
16844	655
16845	166
16847	44
16848	64
16849	532
16850	181
16851	43
16852	692
16853	277
16854	824
16855	411
16856	587
16858	307
16859	987
16860	575
16861	205
16863	451
16864	173
16865	968
16866	795
16868	820
16870	650
16871	832
16872	70
16873	110
16874	226
16875	627
16876	593
16877	742
16878	15
16879	966
16881	611
16882	989
16901	133
16910	854
16911	115
16912	937
16914	90
16915	108
16917	7
16920	719
16921	237
16922	297
16923	414
16925	313
16926	172
16927	655
16928	231
16929	328
16930	893
16932	93
16933	159
16935	793
16936	870
16937	817
16938	922
16939	797
16940	115
16941	339
16942	463
16943	503
16945	492
16946	556
16947	238
16948	268
16950	865
17001	577
17002	298
17003	954
17004	582
17005	490
17006	445
17007	442
17009	625
17010	606
17011	741
17012	810
17013	390
17014	790
17015	361
17016	988
17017	830
17018	424
17019	216
17020	55
17021	974
17022	472
17023	120
17024	362
17025	77
17026	773
17027	611
17028	922
17029	714
17030	290
17032	955
17033	984
17034	761
17035	542
17036	791
17037	694
17038	441
17039	296
17040	540
17041	204
17042	516
17043	942
17044	921
17045	395
17046	932
17047	144
17048	361
17049	1
17050	713
17051	436
17052	248
17053	821
17054	106
17055	135
17056	410
17057	367
17058	890
17059	454
17060	640
17061	423
17062	845
17063	708
17064	780
17065	37
17066	972
17067	657
17068	172
17069	425
17070	782
17071	914
17072	951
17073	647
17074	292
17075	690
17076	456
17077	105
17078	820
17080	249
17081	773
17082	682
17083	399
17084	636
17085	745
17086	35
17087	750
17088	775
17089	204
17090	680
17093	441
17094	515
17097	948
17098	452
17099	541
17101	165
17102	75
17103	822
17104	650
17105	596
17106	349
17107	898
17108	548
17109	855
17110	844
17111	79
17112	288
17113	569
17120	212
17121	951
17122	819
17123	458
17124	229
17125	563
17126	430
17127	222
17128	340
17129	64
17130	39
17140	989
17177	538
17201	938
17202	789
17210	909
17211	864
17212	363
17213	78
17214	851
17215	203
17217	251
17219	448
17220	735
17221	309
17222	506
17223	106
17224	652
17225	952
17228	713
17229	992
17231	803
17232	951
17233	582
17235	518
17236	212
17237	5
17238	963
17239	589
17240	381
17241	844
17243	284
17244	874
17246	595
17247	568
17249	431
17250	264
17251	129
17252	464
17253	599
17254	741
17255	295
17256	192
17257	852
17260	27
17261	556
17262	503
17263	122
17264	400
17265	567
17266	439
17267	644
17268	879
17270	10
17271	503
17272	270
17301	839
17302	480
17303	7
17304	80
17306	601
17307	636
17309	601
17310	232
17311	504
17312	795
17313	207
17314	132
17315	817
17316	459
17317	37
17318	987
17319	691
17320	635
17321	360
17322	972
17323	216
17324	653
17325	167
17327	623
17329	213
17331	78
17332	10
17333	510
17334	511
17335	163
17337	289
17339	924
17340	162
17342	171
17343	936
17344	49
17345	741
17347	548
17349	29
17350	109
17352	431
17353	605
17354	8
17355	510
17356	684
17358	989
17360	46
17361	723
17362	929
17363	372
17364	180
17365	127
17366	632
17368	317
17370	98
17371	353
17372	687
17375	910
17401	456
17402	494
17403	482
17404	36
17405	374
17406	637
17407	593
17408	995
17415	594
17501	856
17502	363
17503	972
17504	954
17505	937
17506	630
17507	8
17508	176
17509	829
17512	190
17516	918
17517	254
17518	613
17519	521
17520	969
17521	404
17522	767
17527	682
17528	779
17529	387
17532	548
17533	634
17534	971
17535	341
17536	314
17537	591
17538	581
17540	148
17543	477
17545	80
17547	683
17549	504
17550	92
17551	452
17552	597
17554	731
17555	354
17557	666
17560	270
17562	293
17563	230
17564	996
17565	540
17566	433
17567	868
17568	175
17569	575
17570	218
17572	299
17573	355
17575	540
17576	107
17578	256
17579	451
17580	21
17581	144
17582	432
17583	760
17584	657
17585	518
17601	534
17602	197
17603	696
17604	17
17605	567
17606	633
17607	701
17608	288
17611	20
17622	168
17699	110
17701	314
17702	564
17703	731
17705	175
17720	517
17721	628
17723	142
17724	346
17726	837
17727	987
17728	971
17729	998
17730	802
17731	784
17735	630
17737	178
17738	723
17739	210
17740	675
17742	715
17744	533
17745	155
17747	840
17748	352
17749	97
17750	152
17751	950
17752	873
17754	242
17756	674
17758	137
17760	675
17762	779
17763	443
17764	273
17765	726
17767	485
17768	332
17769	998
17771	749
17772	671
17773	428
17774	402
17776	890
17777	131
17778	496
17779	731
17801	957
17810	26
17812	28
17813	501
17814	41
17815	388
17820	88
17821	258
17822	490
17823	903
17824	311
17827	87
17829	437
17830	322
17831	796
17832	960
17833	434
17834	620
17835	747
17836	292
17837	947
17839	869
17840	716
17841	163
17842	740
17843	547
17844	74
17845	613
17846	229
17847	886
17850	640
17851	148
17853	559
17855	569
17856	458
17857	493
17858	798
17859	55
17860	108
17861	132
17862	751
17864	633
17865	708
17866	702
17867	508
17868	812
17870	272
17872	680
17876	558
17877	649
17878	410
17880	23
17881	386
17882	539
17883	503
17884	974
17885	706
17886	163
17887	964
17888	889
17889	651
17901	523
17920	173
17921	462
17922	161
17923	27
17925	405
17929	909
17930	770
17931	493
17932	289
17933	196
17934	492
17935	195
17936	751
17938	706
17941	790
17942	780
17943	156
17944	107
17945	395
17946	448
17948	595
17949	975
17951	328
17952	169
17953	838
17954	908
17957	834
17959	621
17960	125
17961	966
17963	541
17964	944
17965	302
17966	176
17967	357
17968	205
17970	130
17972	947
17974	302
17976	618
17978	348
17979	865
17980	36
17981	552
17982	549
17983	343
17985	535
18001	401
18002	646
18003	477
18010	511
18011	185
18012	118
18013	507
18014	426
18015	664
18016	356
18017	197
18018	93
18020	643
18025	384
18030	640
18031	741
18032	106
18034	228
18035	299
18036	648
18037	550
18038	303
18039	279
18040	655
18041	718
18042	722
18043	350
18044	25
18045	932
18046	143
18049	636
18050	604
18051	253
18052	703
18053	585
18054	841
18055	669
18056	33
18058	171
18059	906
18060	790
18062	53
18063	445
18064	297
18065	217
18066	112
18067	343
18068	395
18069	239
18070	981
18071	51
18072	719
18073	27
18074	810
18076	189
18077	853
18078	467
18079	106
18080	814
18081	715
18083	52
18084	854
18085	527
18086	240
18087	736
18088	184
18091	59
18092	921
18098	241
18099	595
18101	823
18102	876
18103	325
18104	708
18105	617
18106	874
18109	952
18195	974
18201	194
18202	737
18210	85
18211	323
18212	717
18214	686
18216	601
18218	220
18219	814
18220	716
18221	77
18222	379
18223	945
18224	641
18225	65
18229	148
18230	910
18231	33
18232	45
18234	720
18235	599
18237	694
18239	76
18240	235
18241	101
18242	827
18244	590
18245	202
18246	333
18247	432
18248	286
18249	303
18250	636
18251	905
18252	49
18254	311
18255	423
18256	711
18301	893
18302	538
18320	478
18321	373
18322	685
18323	26
18324	130
18325	977
18326	229
18327	532
18328	679
18330	954
18331	500
18332	1
18333	208
18334	889
18335	391
18336	206
18337	986
18340	628
18341	453
18342	96
18343	901
18344	452
18346	28
18347	636
18348	176
18349	973
18350	678
18351	594
18352	871
18353	571
18354	992
18355	171
18356	323
18357	644
18360	519
18370	270
18371	356
18372	381
18373	710
18403	991
18405	428
18407	970
18410	186
18411	312
18413	625
18414	61
18415	518
18416	510
18417	689
18419	372
18420	604
18421	376
18424	813
18425	978
18426	39
18427	792
18428	703
18430	526
18431	726
18433	347
18434	490
18435	645
18436	442
18437	750
18438	100
18439	279
18440	84
18441	997
18443	243
18444	85
18445	170
18446	241
18447	636
18448	559
18449	522
18451	166
18452	483
18453	971
18454	658
18455	675
18456	53
18457	675
18458	965
18459	760
18460	400
18461	885
18462	557
18463	219
18464	630
18465	574
18466	41
18469	126
18470	923
18471	452
18472	22
18473	648
18501	689
18502	466
18503	80
18504	495
18505	774
18507	460
18508	539
18509	95
18510	733
18512	198
18515	224
18517	301
18518	189
18519	145
18540	942
18577	179
18601	752
18602	804
18603	814
18610	193
18611	79
18612	963
18614	737
18615	785
18616	799
18617	835
18618	131
18619	734
18621	518
18622	600
18623	646
18624	291
18625	442
18626	535
18627	761
18628	389
18629	261
18630	932
18631	743
18632	795
18634	191
18635	159
18636	494
18640	462
18641	534
18642	723
18643	734
18644	258
18651	2
18653	640
18654	435
18655	227
18656	178
18657	52
18660	108
18661	988
18690	566
18701	577
18702	139
18703	888
18704	233
18705	551
18706	508
18707	85
18708	174
18709	663
18710	896
18711	17
18762	156
18764	53
18765	385
18766	339
18767	700
18769	61
18773	906
18801	159
18810	348
18812	749
18813	455
18814	21
18815	591
18816	729
18817	280
18818	716
18820	945
18821	175
18822	465
18823	295
18824	568
18825	529
18826	295
18827	427
18828	83
18829	32
18830	314
18831	538
18832	198
18833	641
18834	654
18837	140
18840	667
18842	407
18843	556
18844	643
18845	218
18846	164
18847	350
18848	31
18850	618
18851	835
18853	26
18854	530
18901	936
18902	448
18910	455
18911	568
18912	792
18913	478
18914	559
18915	664
18916	693
18917	404
18918	551
18920	702
18921	97
18922	912
18923	589
18924	125
18925	182
18926	612
18927	527
18928	500
18929	640
18930	375
18931	371
18932	386
18933	344
18934	111
18935	761
18936	497
18938	200
18940	218
18942	483
18943	310
18944	733
18946	664
18947	20
18949	32
18950	363
18951	707
18953	623
18954	443
18955	592
18956	255
18957	356
18958	591
18960	813
18962	502
18963	381
18964	109
18966	622
18968	411
18969	239
18970	596
18971	478
18972	514
18974	901
18976	905
18977	105
18979	407
18980	203
18981	518
18991	34
19000	867
19001	355
19002	281
19003	580
19004	260
19006	828
19007	406
19008	915
19009	95
19010	903
19012	348
19013	13
19014	753
19015	542
19016	169
19017	564
19018	523
19019	600
19020	424
19021	76
19022	269
19023	289
19025	455
19026	931
19027	73
19028	176
19029	993
19030	358
19031	74
19032	830
19033	229
19034	832
19035	261
19036	434
19037	415
19038	422
19039	558
19040	29
19041	642
19043	237
19044	714
19046	356
19047	964
19048	596
19049	429
19050	334
19052	524
19053	385
19054	446
19055	562
19056	53
19057	667
19058	208
19060	395
19061	222
19063	672
19064	7
19065	20
19066	489
19067	311
19070	995
19072	894
19073	240
19074	39
19075	438
19076	574
19078	819
19079	47
19080	769
19081	911
19082	994
19083	77
19085	900
19086	437
19087	588
19088	920
19089	140
19090	979
19091	679
19092	137
19093	692
19094	284
19095	122
19096	248
19098	481
19099	715
19101	6
19102	859
19103	364
19104	356
19105	36
19106	350
19107	747
19108	285
19109	371
19110	849
19111	374
19112	548
19113	928
19114	600
19115	155
19116	531
19118	443
19119	776
19120	908
19121	115
19122	568
19123	325
19124	679
19125	942
19126	772
19127	643
19128	764
19129	993
19130	125
19131	77
19132	653
19133	21
19134	836
19135	572
19136	194
19137	107
19138	26
19139	943
19140	518
19141	842
19142	999
19143	837
19144	109
19145	296
19146	649
19147	990
19148	970
19149	251
19150	213
19151	69
19152	690
19153	833
19154	131
19155	856
19160	1
19161	589
19162	949
19170	651
19171	555
19172	634
19173	735
19175	712
19176	389
19177	31
19178	382
19179	308
19181	51
19182	793
19183	470
19184	481
19185	974
19187	681
19188	998
19190	9
19191	916
19192	679
19193	178
19194	815
19195	15
19196	808
19197	111
19244	545
19255	285
19301	734
19310	129
19311	273
19312	517
19316	843
19317	557
19318	39
19319	351
19320	260
19330	330
19331	662
19333	428
19335	873
19339	268
19340	938
19341	985
19342	265
19343	760
19344	726
19345	758
19346	93
19347	246
19348	861
19350	656
19351	286
19352	676
19353	964
19354	409
19355	590
19357	395
19358	645
19360	574
19362	409
19363	798
19365	747
19366	884
19367	615
19369	359
19371	899
19372	780
19373	613
19374	885
19375	384
19376	660
19380	593
19381	156
19382	115
19383	353
19388	753
19390	984
19395	46
19397	552
19398	992
19399	668
19401	144
19403	525
19404	281
19405	567
19406	88
19407	342
19408	260
19409	624
19415	824
19420	794
19421	333
19422	227
19423	244
19424	975
19425	796
19426	404
19428	323
19429	550
19430	167
19432	765
19435	925
19436	782
